"ページURL","分類","第1分類","第2分類","開催日時","ページタイトル","問い合わせ先1","問い合わせ先電話番号1","問い合わせ先ファックス番号1","問い合わせ先2","問い合わせ先電話番号2","問い合わせ先ファックス番号2","問い合わせ先3","問い合わせ先電話番号3","問い合わせ先ファックス番号3","問い合わせ先4","問い合わせ先電話番号4","問い合わせ先ファックス番号4","問い合わせ先5","問い合わせ先電話番号5","問い合わせ先ファックス番号5","問い合わせ先6","問い合わせ先電話番号6","問い合わせ先ファックス番号6","問い合わせ先フリー入力","内容","対象","開催日詳細","ところ","定員","費用","申し込み","持ち物","その他","関連資料URL1","関連資料タイトル1","関連資料URL2","関連資料タイトル2","関連資料URL3","関連資料タイトル3","関連資料URL4","関連資料タイトル4","関連資料URL5","関連資料タイトル5","関連リンクURL1","関連リンクタイトル1","関連リンクURL2","関連リンクタイトル2","関連リンクURL3","関連リンクタイトル3","関連リンクURL4","関連リンクタイトル4","関連リンクURL5","関連リンクタイトル5","緯度","経度",
"http://www.city.minato.tokyo.jp/kouhou/event/190612-concert.html","008001000000","港区イベントカレンダー","芝地区","2019年6月12日","第1回区役所ロビーコンサート「ギターとマンドリンのアンサンブルコンサート」","","","","","","","","","","","","","","","","","","","地域振興課文化芸術振興係
電話：03-3578-2584","","どなたでも","午後0時15分から午後0時45分","区役所1階ロビー","","","当日直接会場へ。","","","","","","","","","","","","","","","","","","","","","","","","",
"http://www.city.minato.tokyo.jp/kouhou/event/190704-seminor.html","008005000000","港区イベントカレンダー","芝浦港南地区","2019年7月4日","企業間連携第1回分科会・交流会「インバウンド観光×先端テクノロジーが拓く～新ビジネス創出セミナー2019～」　分科会","","","","","","","","","","","","","","","","","","","","","中小企業者等","午後1時から午後5時","リーブラホール（みなとパーク芝浦1階）","200人（申込順）","","電話で、6月3日（月曜）から7月2日（火曜）に、みなとコール（受付時間：午前9時（初日は午後3時）から午後5時）へ。
電話：03-5472-3710
※詳しくは、産業振興課ホームページをご覧ください。","","","","","","","","","","","","","http://www.minato-ala.ne","産業振興課ホームページ（外部サイトへリンク）","/kouhou/event/190704-koryukai.html","企業間連携第1回分科会・交流会「インバウンド観光×先端テクノロジーが拓く～新ビジネス創出セミナー2019～」　交流会","","","","","","","","",
"http://www.city.minato.tokyo.jp/kouhou/event/190704-koryukai.html","008005000000","港区イベントカレンダー","芝浦港南地区","2019年7月4日","企業間連携第1回分科会・交流会「インバウンド観光×先端テクノロジーが拓く～新ビジネス創出セミナー2019～」　交流会","","","","","","","","","","","","","","","","","","","産業振興課産業振興係
電話：03-3578-2553","セミナー終了後、交流会を開催します。","中小企業者等","午後5時15分から午後6時45分","みなとパーク芝浦内","50人（申込順）","1,000円（参加費）","分科会と同時にお申し込みください。","","","","","","","","","","","","","/kouhou/event/190704-seminor.html","企業間連携第1回分科会・交流会「インバウンド観光×先端テクノロジーが拓く～新ビジネス創出セミナー2019～」　分科会","","","","","","","","","","",
"http://www.city.minato.tokyo.jp/kouhou/event/190616-sanpo.html","008009000000","港区イベントカレンダー","地区指定なし","2019年6月16日","ぶらり散歩「『ちぃばす』『お台場レインボーバス』共通1日乗車券ぶらり散歩ツアー（港区観光大使によるガイド付き）」","","","","","","","","","","","","","","","","","","","一般社団法人　港区観光協会（受付時間：平日午前10時から午後4時）
電話：03-6452-8666
産業振興課観光政策担当
電話：03-3578-2552","","小学生以上で全行程歩ける人","午前10時から午後2時","港区観光インフォメーションセンター前（東京モノレール浜松町駅3階コンコース集合）～JR品川駅港南口～お台場海浜公園駅前～デックス東京ビーチで昼食（バイキング料理）～フジテレビ前～JR田町駅東口～六本木ヒルズで解散","10人（申込順）","2,687円（昼食代）
※行程中の交通費（共通1日乗車券500円と浜松町駅から品川駅の電車代）は別途自己負担","はがきに、ツアー名、出発日、参加者全員の住所・氏名・日中連絡のつく電話番号を明記の上、6月7日（金曜・必着）までに、〒105-0011港区芝公園四丁目4番7号東京タワーメディアセンター内　一般社団法人　港区観光協会「ぶらり散歩」係へ。
6月12日（水曜）までに、結果を郵送します。","","","","","","","","","","","","","","","","","","","","","","","","",
"http://www.city.minato.tokyo.jp/kouhou/event/190603-setumeikai.html","008009000000","港区イベントカレンダー","地区指定なし","2019年6月3日から2019年6月21日","消費税軽減税率制度説明会","","","","","","","","","","","","","","","","","","","","","区内事業者","（1）6月3日（月曜）午後3時から午後4時
（2）6月14日（金曜）午後4時10分から午後4時40分
（3）6月18日（火曜）午後4時から午後4時30分
（4）6月19日（水曜）午後3時30分から午後4時
（5）6月19日（水曜）午後4時10分から午後4時40分
（6）6月21日（金曜）午後1時30分から午後2時30分","（1）芝税務署（芝五丁目8番1号）
（2）駐健保会館（芝三丁目41番8号）
（3）麻布税務署別館（西麻布三丁目3番5号）
（4）麻布税務署別館（西麻布三丁目3番5号）
（5）芝税務署（芝五丁目8番1号）
（6）麻布税務署別館（西麻布三丁目3番5号）","各50人（申込順）","","電話で、開催日の前日までに、各税務署へ。
芝税務署
電話：03-3455-0551
麻布税務署
電話：03-3403-0591","","","","","","","","","","","","","","","","","","","","","","","","",
"http://www.city.minato.tokyo.jp/kouhou/event/190703-koenkai.html","008001000000","港区イベントカレンダー","芝地区","2019年7月3日","サポートみなと講演会「こんなときどうしますか？そのときに備える財産管理や遺言・相続のこと」","","","","","","","","","","","","","","","","","","","港区社会福祉協議会成年後見推進係
電話：03-6230-0283","","区内在住・在勤・在学者","午後2時から午後4時","神明いきいきプラザ","80人（申込順）
※手話通訳あり","","電話で、6月3日（月曜）から6月24日（月曜）に、みなとコール（受付時間：午前9時（初日は午後2時）から午後5時）へ。
電話：03-5472-3710","","","","","","","","","","","","","","","","","","","","","","","","",
"http://www.city.minato.tokyo.jp/kouhou/event/190615-kengakukai.html","008005000000","港区イベントカレンダー","芝浦港南地区","2019年6月15日","清掃工場個人見学会","","","","","","","","","","","","","","","","","","","","","区内在住・在勤・在学者","午後1時30分から午後3時","港清掃工場（港南五丁目7番1号）
※公共交通機関をご利用ください。","50人（申込順）","","電話で、6月13日（木曜）午後3時までに、港清掃工場（受付時間：月曜から土曜午前9時から午後5時）へ。電話：03-5479-5300","","","","","","","","","","","","","","","","","","","","","","","","",
"http://www.city.minato.tokyo.jp/kouhou/event/190705-kigyomukekoza.html","008000000000","港区イベントカレンダー","","2019年7月5日","企業向け講座「『もし明日、親が倒れても仕事を辞めずにすむ方法』介護離職しない・させないための解決策」","","","","","","","","","","","","","","","","","","","","","企業の経営者、人事、総務担当およびテーマに関心がある人","午後3時から午後5時","リーブラホール（みなとパーク芝浦1階）","208人（申込順）
※保育あり（4カ月から就学前、6人程度。6月20日（木曜）までに、申込時にお申し出ください）
※詳しくは、男女平等参画センターホームページをご覧ください。","","電話または直接、男女平等参画センターへ。男女平等参画センターホームページからも申し込めます。
電話：03-3456-4149","","","","","","","","","","","","","https://www.minatolibra.jp/","男女平等参画センターホームページ（外部サイトへリンク）","","","","","","","","","","",
"http://www.city.minato.tokyo.jp/kouhou/event/190629-koza.html","008001000000","港区イベントカレンダー","芝地区","2019年6月29日","江戸前の海の講座「東京港（江戸湊）の成り立ちを知る」","","","","","","","","","","","","","","","","","","","","","中学生以上どなたでも","午後2時から午後3時30分 （午後1時30分開場）","三田図書館","40人（申込順）","","電話または直接、三田図書館へ。※6月20日（木曜）は休館
電話：03-3452-4951","","","","","","","","","","","","","","","","","","","","","","","","",
"http://www.city.minato.tokyo.jp/kouhou/event/190629-bungakuseminor.html","008004000000","港区イベントカレンダー","高輪地区","2019年6月29日","文学セミナー「恐ろしくも哀しく美しい『雨月物語』」","","","","","","","","","","","","","","","","","","","","","中学生以上どなたでも","午後2時から午後4時","高輪図書館","30人（申込順）","","電話または直接、高輪図書館へ。※6月20日（木曜）は休館
電話：03-5421-7617","","","","","","","","","","","","","","","","","","","","","","","","",
"http://www.city.minato.tokyo.jp/kouhou/event/190728-saiten.html","008003000000","港区イベントカレンダー","赤坂地区","2019年7月28日から2019年8月3日","日本みなとの美の祭典　海湊山湊　「伝統芸能～モダン舞踊＆竹と藍の体感ギャラリー」","","","","","","","","","","","","","","","","","","","Kissポート財団事業課（受付時間：平日午前9時から午後5時）
電話：03-5770-6837 ","","どなたでも","","赤坂区民センター","","","詳細は関連リンクをご覧ください。","","","","","","","","","","","","","/kouhou/kuse/koho/minato2019/201906/20190601top/05.html","広報みなと6月1日号 日本みなとの美の祭典　海湊山湊　「伝統芸能～モダン舞踊＆竹と藍の体感ギャラリー」","","","","","","","","","","",
"http://www.city.minato.tokyo.jp/kouhou/event/190703-taiikusai.html","008005002000","港区イベントカレンダー","芝浦港南地区","2019年7月3日","第35回さわやか体育祭","","","","","","","","","","","","","","","","","","","三田いきいきプラザ
電話:03-3452-9421 
神明いきいきプラザ
電話:03-3436-2500 
虎ノ門いきいきプラザ
電話:03-3539-2941 
南麻布いきいきプラザ
電話:03-5232-9671 
ありすいきいきプラザ
電話:03-3444-3656 
麻布いきいきプラザ
電話:03-3408-7888 
西麻布いきいきプラザ
電話:03-3486-9166 
飯倉いきいきプラザ
電話:03-3583-6366 
赤坂いきいきプラザ
電話:03-3583-1207 
青山いきいきプラザ
電話:03-3403-2011 
青南いきいきプラザ
電話:03-3423-4920 
豊岡いきいきプラザ
電話:03-3453-1591 
高輪いきいきプラザ
電話:03-3449-1643 
白金いきいきプラザ
電話:03-3441-3680 
白金台いきいきプラザ
電話:03-3440-4627 
港南いきいきプラザ
電話:03-3450-9915 
芝浦アイランド児童高齢者交流プラザ 
電話:03-5443-7338 
台場高齢者在宅サービスセンター 
電話:03-5531-0520 ","区内各地区から参加者が一堂に会して交流する大運動会です。皆さん一緒に楽しく汗を流しませんか。地区対抗の競技や応援合戦もあります。","おおむね60歳以上の区民","午前10時から午後3時","港区スポーツセンター（みなとパーク芝浦内）","","","直接、6月25日（火曜）までに、各いきいきプラザ、芝浦アイランド児童高齢者交流プラザ、台場高齢者在宅サービスセンターへ。","","室内シューズ（スリッパ不可）、動きやすい服装でお越しください。","","","","","","","","","","","/kouhou/kuse/koho/minato2019/201906/20190601top/20.html","広報みなと2019年6月1日号　高齢者関連情報　第35回さわやか体育祭","","","","","","","","","","",
"http://www.city.minato.tokyo.jp/kouhou/event/190608-fureai.html","008001000000","港区イベントカレンダー","芝地区","2019年6月8日","第14回「ふれ愛まつりだ、芝地区！」を開催します","","","","","","","","","","","","","","","","","","","","芝地区の皆さんが参加し、出店やコンサートで地域の交流を深めます。工作やゲーム、スタンプラリー等で楽しい1日を過ごしましょう。芝地区のゆるキャラたちも集まります。
ふれ愛まつりでは、参加団体や地域の皆さんが交流を深めるとともに、リユース食器を利用する等、「環境」についても考える機会とします。","どなたでも","午前10時から午後3時（小雨実施・荒天中止）","区立芝公園","","","詳細は関連リンクをご覧ください。","","","","","","","","","","","","","/kouhou/kuse/koho/minato2019/201906/20190601top/13.html","広報みなと2019年6月1日号　第14回「ふれ愛まつりだ、芝地区！」を開催します","","","","","","","","","","",
"http://www.city.minato.tokyo.jp/kouhou/event/190630-concert.html","008001000000","港区イベントカレンダー","芝地区","2019年6月30日","第34回港区ジョイントコンサート","","","","","","","","","","","","","","","","","","","港区音楽連盟事務局
電話:03-3431-4247 
地域振興課文化芸術振興係
電話:03-3578-2538 ","港区音楽連盟加盟17団体による器楽・合唱等バラエティーに富んだ演奏会です。","どなたでも","正午から午後4時30分（午前11時30分開場）","メルパルクホール（芝公園二丁目5番20号）","","無料","当日直接会場へ。","","","","","","","","","","","","","","","","","","","","","","","","",
"http://www.city.minato.tokyo.jp/keieisoudan/semina.html","006002000000","産業・文化・観光","中小企業・創業支援","2019年7月13日から2019年7月27日","創業セミナー","産業・地域振興支援部産業振興課経営相談担当","03-3578-2560","03-3578-2559","","","","","","","","","","","","","","","","","","区内で創業を考えている、原則３日間とも参加できる人","7月13日・20日・27日（土曜・全３回）午前10時から午後4時半まで","港勤労福祉会館","30人（申込順）","","産業振興課ホームページからお申込みください。
電話：03-3578-2560","","","","","","","","","","","","","http://www.minato-ala.net","産業振興課ホームページ（外部サイトへリンク）","","","","","","","","","","",
"http://www.city.minato.tokyo.jp/kouhou/event/190617-hello.html","008001001000","港区イベントカレンダー","芝地区","2019年6月17日","Helloママサロン","","","","","","","","","","","","","","","","","","","みなと保健所健康推進課地域保健係
電話：03-6400-0084","助産師による小講話・交流会を行います。","区民で、平成31年4月・令和元年5月生まれのお子さんとその保護者※1カ月児健診後にご参加ください。","午前9時30分から午前11時30分（受付時間：午前10時15分まで）","みなと保健所","50組（会場先着順）","","当日直接会場へ。","母子健康手帳、バスタオル","","","","","","","","","","","","","","","","","","","","","","","",
"http://www.city.minato.tokyo.jp/kouhou/event/190627-zikan.html","008001000000","港区イベントカレンダー","芝地区","2019年6月27日","グループお母さんの時間「育児や家庭の大変な気持ちを語り合い、分かち合う集いの場」","","","","","","","","","","","","","","","","","","","","","区民で育児中の母親
※保育あり（申込時にお申し出ください）","午後1時30分から午後3時","みなと保健所","","","みなと保健所健康推進課地域保健係へ。電話：03-6400-0084","","","","","","","","","","","","","","","","","","","","","","","","",
"http://www.city.minato.tokyo.jp/kouhou/event/190717-sikakenshin.html","008001000000","港区イベントカレンダー","芝地区","2019年7月17日から2019年8月21日","バースデイ歯科健診「年に一度は歯科健診を受けましょう」","","","","","","","","","","","","","","","","","","","みなと保健所健康推進課地域保健係
電話：03-6400-0084","歯科健診・歯みがきの話・食事相談等を行います。","1歳・2歳・4歳・5歳・6歳になる就学前の区内在住のお子さん（誕生月を過ぎても受診できます）
※3歳のお子さんは「3歳児健診」（個別に通知します）をご利用ください。","（1）7月17日（水曜）午後1時30分から午後2時30分
（2）8月21日（水曜）午後1時30分から午後2時30分","みなと保健所","","","当日直接会場へ。","母子健康手帳、歯ブラシ","","","","","","","","","","","","","","","","","","","","","","","",
"http://www.city.minato.tokyo.jp/kouhou/event/190612-asobi.html","008009001000","港区イベントカレンダー","地区指定なし","2019年6月12日から2019年9月25日","「あそびのきち」を開催します","","","","","","","","","","","","","","","","","","","土木課公園計画担当
電話：03-3578-2236","親子で自然遊びを楽しめる場所「あそびのきち」を開催します。あそびのリーダーが常駐していますので、初めての外遊びでも安心して遊べます。","未就学児とその保護者","（1）6月12日（水曜）午前10時から午後1時30分、7月3日（水曜）午前10時から午後1時30分、9月11日（水曜）午前10時から午後1時30分
（2）9月25日（水曜）午前10時から午後1時30分
※10月以降の予定は、別途「広報みなと」等でお知らせします。","（1）亀塚公園
（2）港南三丁目遊び場","","","当日直接会場へ。","","","","","","","","","","","","","","","","","","","","","","","","",
"http://www.city.minato.tokyo.jp/kouhou/event/190623-koza.html","008005001000","港区イベントカレンダー","芝浦港南地区","2019年6月23日","子ども向け海洋講座「クジラは昔、陸にいた!?～クジラの進化と人とのかかわり～」","","","","","","","","","","","","","","","","","","","港南図書館
電話：03-3458-1085","","小学1年生から小学6年生","午後2時から午後3時30分","港南図書館","20人（申込順）","","電話または直接、6月22日（土曜）までに、港南図書館へ。※6月20日（木曜）は休館","","","","","","","","","","","","","","","","","","","","","","","","",
"http://www.city.minato.tokyo.jp/kouhou/event/190707-koza.html","008004001000","港区イベントカレンダー","高輪地区","2019年7月7日","子ども向け海洋講座「クジラは昔、陸にいた～クジラの進化と人とのかかわり～」","","","","","","","","","","","","","","","","","","","","","小学生とその保護者","午後1時30分から午後3時","高輪図書館","20組（申込順）","","電話または直接、高輪図書館へ。※6月20日（木曜）は休館
電話：03-5421-7617","","","","","","","","","","","","","","","","","","","","","","","","",
"http://www.city.minato.tokyo.jp/kouhou/event/190720-bosaigakko.html","008001001000","港区イベントカレンダー","芝地区","2019年7月20日","こども防災学校「自分だけの防災マップを作ろう」","","","","","","","","","","","","","","","","","","","","大きな災害に備え、実際にまちを歩いて探検し、自分だけの防災マップを作ります。
いざという時に使える防災グッズの使い方や、公園にある防災設備等についても学びます。夏休みの自由研究に最適です。","区内在住・区内在学の小学4年生から小学6年生のお子さんとその保護者","午前9時30分から午後0時30分
※雨天決行","郷土歴史館等複合施設「ゆかしの杜（もり）」","20組程度（抽選）","","電話で、6月11日（火曜）から6月30日（日曜）に、みなとコール（受付時間：午前9時（初日は午後2時）から午後5時）へ。
※参加の可否は、7月5日（金曜）までに、郵送します。
電話：03-5472-3710","","","","","","","","","","","","","","","","","","","","","","","","",
"http://www.city.minato.tokyo.jp/kouhou/event/190622-kodomomaturi.html","008001001000","港区イベントカレンダー","芝地区","2019年6月22日","港区子ども会まつり","","","","","","","","","","","","","","","","","","","子ども家庭課青少年育成担当
電話：03-3578-2435","港区子ども会連合会が開催する楽しい祭りです。
パン釣り、大型パズル、宝釣り、エコバッグ作り等","どなたでも","午後1時30分から午後3時","神明いきいきプラザ","200人（会場先着順）","","当日直接会場へ。","","参加団体：
マルス・クラブ、ディズニー少年団、スーパートマト子ども会、スマイルクラブ、芝消防少年団、青少年対策御成門地区委員会等","","","","","","","","","","","","","","","","","","","","","","",
"http://www.city.minato.tokyo.jp/kouhou/event/190706-setumeikai.html","008003001000","港区イベントカレンダー","赤坂地区","2019年7月6日","区立中学校合同学校説明会を開催します","","","","","","","","","","","","","","","","","","","学務課学校運営支援係
電話：03-3578-2728","学校選択希望制と区立中学校10校の特色について紹介します。","どなたでも","午後2時から午後4時15分","赤坂区民センター区民ホール","360人（会場先着順）
※保育あり（4カ月から就学前、5人程度。希望する人は、6月26日（水曜）までに、学務課学校運営支援係へ）","","当日直接会場へ。","","","","","","","","","","","","","","","","","","","","","","","","",
"http://www.city.minato.tokyo.jp/kouhou/event/190630-koza.html","008009002000","港区イベントカレンダー","地区指定なし","2019年6月30日","芝の魅力発見講座「徳川将軍葬送の道をたどる～江戸城から増上寺～」","","","","","","","","","","","","","","","","","","","","","おおむね50歳以上の区民で、長時間の歩行に自信のある人","午前9時から正午
※小雨決行（中止の場合は前日までに電話連絡します）","東京メトロ半蔵門線半蔵門駅6番地上出口集合、増上寺にて解散","20人（抽選）","","電話または直接、6月19日（水曜）までに、三田いきいきプラザへ。
電話：03-3452-9421","","","","","","","","","","","","","","","","","","","","","","","","",
"http://www.city.minato.tokyo.jp/kouhou/event/190710-koza.html","008001002000","港区イベントカレンダー","芝地区","2019年7月10日から2019年7月19日","食べて美味（おい）しい栄養士講座7月「暑苦しい夏の睡眠改善～薬膳の知恵を日々の生活に！～」","","","","","","","","","","","","","","","","","","","","","おおむね50歳以上の区民","（1）7月10日（水曜）午後2時から午後3時
（2）7月16日（火曜）午前11時から正午
（3）7月19日（金曜）午後2時から午後3時","（1）三田いきいきプラザ
（2）虎ノ門いきいきプラザ
（3）神明いきいきプラザ","（1）25人（抽選）
（2）20人（抽選）
（3）30人（抽選）","300円（材料費）","電話または直接、（1）6月25日（火曜）までに、（2）7月1日（月曜）までに、（3）7月4日（木曜）までに、各いきいきプラザへ。
三田いきいきプラザ
電話：03-3452-9421
虎ノ門いきいきプラザ
電話：03-3539-2941
神明いきいきプラザ
電話：03-3436-2500","","","","","","","","","","","","","","","","","","","","","","","","",
"http://www.city.minato.tokyo.jp/kouhou/event/190713-koza.html","008001000000","港区イベントカレンダー","芝地区","2019年7月13日","きめこみ人形体験講座「豆小づちを作ろう」","","","","","","","","","","","","","","","","","","","","江戸中期から親しまれる、きめこみ人形を作ります。","おおむね50歳以上の区民","午前10時から正午","三田いきいきプラザ","10人（抽選）","600円（材料費）","電話または直接、6月30日（日曜）までに、三田いきいきプラザへ。電話：03-3452-9421","","","","","","","","","","","","","","","","","","","","","","","","",
"http://www.city.minato.tokyo.jp/kouhou/event/190625-taiso.html","008002002000","港区イベントカレンダー","麻布地区","2019年6月25日","美しい姿勢をつくる体操inサロン麻布","","","","","","","","","","","","","","","","","","","麻布地区高齢者相談センター
電話：03-3453-8032","","65歳以上の区民","午後2時30分から午後3時30分","麻布区民協働スペース","","100円（飲み物代）","当日直接会場へ。","","","","","","","","","","","","","","","","","","","","","","","","",
"http://www.city.minato.tokyo.jp/kouhou/event/190706-taikenkai.html","008002000000","港区イベントカレンダー","麻布地区","2019年7月6日から2019年7月27日","スマートフォン体験会と教室","","","","","","","","","","","","","","","","","","","","スマートフォンは、いきいきプラザで用意したiPhoneを使用します。","50歳以上の区民","（1）体験会：7月6日（土曜）午前10時から午前11時30分
（2）教室：7月13日（土曜）・7月20日（土曜）（全2回）午前10時から午前11時30分
※（2）は参議院議員選挙により7月27日（土曜）に変更する場合があります。","南麻布いきいきプラザ","各14人（60歳以上の人優先で抽選）","（2）のみ500円（テキスト代）","電話または直接、（1）6月21日（金曜）までに、（2）7月6日（土曜）までに、南麻布いきいきプラザへ。
電話：03-5232-9671","","","","","","","","","","","","","","","","","","","","","","","","",
"http://www.city.minato.tokyo.jp/kouhou/event/190711-kyoshitu.html","008002000000","港区イベントカレンダー","麻布地区","2019年7月11日","フラワー教室","","","","","","","","","","","","","","","","","","","","","50歳以上の区民","午後1時30分から午後3時","麻布いきいきプラザ","10人（60歳以上の人優先で抽選）","1,000円（材料費）","電話または直接、6月24日（月曜）までに、麻布いきいきプラザへ。電話：03-3408-7888","","","","","","","","","","","","","","","","","","","","","","","","",
"http://www.city.minato.tokyo.jp/kouhou/event/190624-kyoshitu.html","008004002000","港区イベントカレンダー","高輪地区","2019年6月24日","おなか元気教室","","","","","","","","","","","","","","","","","","","","","60歳以上の区民","午後1時から午後2時","高輪いきいきプラザ","20人（抽選）","","電話または直接、6月18日（火曜）までに、高輪いきいきプラザへ。
※当選者のみ6月19日（水曜）に電話連絡します。
電話：03-3449-1643","","","","","","","","","","","","","","","","","","","","","","","","",
"http://www.city.minato.tokyo.jp/kouhou/event/190628-sozoku.html","008004002000","港区イベントカレンダー","高輪地区","2019年6月28日","自分のことは自分で決めたい「想いを残し叶えるための～遺言・相続・信託～」","","","","","","","","","","","","","","","","","","","","人生設計および老後の財産管理に役立つ法制度の基礎事項と特徴を理解し、老後の生活に活用できるよう弁護士が説明します。","区民","午後2時から午後4時","高輪区民センター","30人（申込順）","","電話または直接、高輪地区高齢者相談センターへ。電話：03-3449-9669","","","","","","","","","","","","","","","","","","","","","","","","",
"http://www.city.minato.tokyo.jp/kouhou/event/190617-nyuyoku.html","008009002000","港区イベントカレンダー","地区指定なし","2019年6月17日から2019年6月21日","健康入浴推進事業","","","","","","","","","","","","","","","","","","","保健福祉課地域保健福祉係
電話:03-3578-2381","転倒予防体操～筋力、バランス能力をアップさせよう～（看護師・健康運動指導士）、楽しいマジックショー（大道芸人）","おおむね60歳以上の区民","","■アクアガーデン三越湯(白金5丁目12番16号）電話：03-3441-9576
6月19日(水曜）午後2時20分から3時20分
■麻布黒美水温泉竹の湯(南麻布1丁目15番12号）電話：03-3453-1446
6月20日(木曜）午後2時20分から3時20分
■ふれあいの湯(芝2丁目2番18号）電話：03-5442-2639
6月21日(金曜）午後1時50分から2時50分
■南青山 清水湯(南青山3丁目12番3号）電話：03-3401-4404
6月17日(月曜）午前10時45分から11時45分","各15人程度（申込順）","","電話または直接、実施日の前日までに、希望する銭湯へ。当日は、区民であることが分かるものをお持ちください。","","","","","","","","","","","","","","","","","","","","","","","","",
"http://www.city.minato.tokyo.jp/kouhou/event/190709-cafe.html","008004000000","港区イベントカレンダー","高輪地区","2019年7月9日から2019年7月23日","くつろぎカフェ","","","","","","","","","","","","","","","","","","","がん在宅緩和ケア支援センター
電話：03-6450-3421","がんを患った人とその家族が、気軽に立ち寄り、安心してゆっくり過ごせる場として、くつろぎカフェを催します。","がんを患っている人または患ったことのある人、その家族","7月9日（火曜）午後1時30分から午後3時30分（入退室自由）
7月23日（火曜）午後1時30分から午後3時30分（入退室自由）","がん在宅緩和ケア支援センター","","","当日直接会場へ。
※詳しくは、がん在宅緩和ケア支援センターホームページをご覧ください。","","","","","","","","","","","","","https://www.minato-hpccsc.jp/","がん在宅緩和ケア支援センターホームページ（外部サイトへリンク）","","","","","","","","","","",
"http://www.city.minato.tokyo.jp/kouhou/event/190709-taiken.html","008004000000","港区イベントカレンダー","高輪地区","2019年7月9日から2019年7月23日","アピアランス（外見）ケア体験「女子力アップネイル体験～治療中のお手入れ方法を知って爪トラブルを解決～」","","","","","","","","","","","","","","","","","","","","ネイルオイルの塗り方、爪のケアの仕方や治療中の人に向けたマニキュア等を紹介します。脱毛や爪の変色、肌のくすみ等外見変化に関するお悩みをサポートするアピアランス個別相談も同時開催します。","区民で、がん患者とその家族","7月9日（火曜）午後1時30分から午後2時30分
7月23日（火曜）午後1時30分から午後2時30分","がん在宅緩和ケア支援センター","3人","","電話またはファックスで、開催日前日の午後8時までに、氏名・電話番号を、がん在宅緩和ケア支援センター（受付時間：月曜から金曜午前10時から午後8時、土曜午前10時から午後5時）へ。
※詳しくは、がん在宅緩和ケア支援センターホームページをご覧ください。
電話：03-6450-3421　ファックス：03-6450-3583","","","","","","","","","","","","","https://www.minato-hpccsc.jp/","がん在宅緩和ケア支援センターホームページ（外部サイトへリンク）","","","","","","","","","","",
"http://www.city.minato.tokyo.jp/kouhou/event/190622-concert.html","008001000000","港区イベントカレンダー","芝地区","2019年6月22日","昭和歌謡コンサート","","","","","","","","","","","","","","","","","","","虎ノ門いきいきプラザ
電話：03-3539-2941","","どなたでも","午後1時30分から午後3時","虎ノ門いきいきプラザ","","","当日直接会場へ。","","","","","","","","","","","","","","","","","","","","","","","","",
"http://www.city.minato.tokyo.jp/kouhou/event/190623-tour.html","008009000000","港区イベントカレンダー","地区指定なし","2019年6月23日","芝の語り部とのまち歩きツアー「芝公園の花と樹木を訪ねて（パート2）」","","","","","","","","","","","","","","","","","","","芝地区総合支所協働推進課地区政策担当
電話：03-3578-3121","","長時間歩行できる人","午前9時30分から午前11時30分","午前9時20分に都営三田線芝公園駅A4地上出口付近集合、都営三田線御成門駅付近で解散予定","20人程度（抽選）","","電話またはファックスで、6月18日（火曜）までに、住所・氏名・電話番号を、都立芝公園サービスセンターへ。
電話：03-3431-4359　ファックス：03-3431-4363","","","","","","","","","","","","","","","","","","","","","","","","",
"http://www.city.minato.tokyo.jp/kouhou/event/190707-kosyu.html","008004000000","港区イベントカレンダー","高輪地区","2019年7月7日","第37回ゆかた着付け講習","","","","","","","","","","","","","","","","","","","","","中学生以上の区内在住の女性","午後1時から午後3時","白金台いきいきプラザ","15人（抽選）","","本人が電話または直接、6月25日（火曜）までに、白金台いきいきプラザへ。
※当選者のみ、6月27日（木曜）以降に電話で連絡します。
電話：03-3440-4627","浴衣一式","","","","","","","","","","","","","","","","","","","","","","","",
"http://www.city.minato.tokyo.jp/kouhou/event/190618-kosyuyokuzyo.html","008000000000","港区イベントカレンダー","","2019年6月18日","公衆浴場区民無料開放デー","","","","","","","","","","","","","","","","","","","保健福祉課福祉活動支援係
電話：03-3578-2381
","","区民","（1）麻布黒美水温泉竹の湯 午後3時30分から11時30分
（2）南青山清水湯 正午から午前0時
（3）ふれあいの湯 午後3時から11時
（4）アクアガーデン 三越湯 午後3時30分から午後10時","（1）麻布黒美水温泉竹の湯 南麻布1丁目15番12号
（2）南青山清水湯 南青山3丁目12番3号
（3）ふれあいの湯 芝2丁目2番18号
（4）アクアガーデン 三越湯 白金五丁目12番16号","","","令和元年度に初めて利用する場合は、各浴場フロントにある「無料開放カード」に住所・氏名を明記の上、確認を受けてください（区民であることが分かるものが必要です）。
※マナーを守って気持ち良くご利用ください。他の利用者の迷惑となる行為があった場合、入浴をお断りすることがあります。","","","","","","","","","","","","","","","","","","","","","","","","",
